336 ;2; 52.5 ; 1 ; [0.9078512680796846, -0.1928426290395528, 0.358204790482803, -0.0010571796439216921]
337 ;1; 52.083333333333336 ; 0 ; [1.0099541695179777, -0.3715227065565656, 0.20505043832536346, -0.052108630363068204]
337 ;2; 54.054054054054056 ; 0 ; [0.8569529717126956, -0.3715227065565656, 0.409052035399073, -0.12860922926570925]
338 ;1; 31.818181818181817 ; 1 ; [0.9079023705818545, -0.2950986082528272, 0.3071532376607551, -0.15408392870028872]
338 ;2; 57.758620689655174 ; 1 ; [0.8824531458467095, -0.5241416308691311, 0.23080556345532038, -0.07773625449485405]
339 ;1; 61.240310077519375 ; 1 ; [0.6790629417634315, -0.5241416308691311, 0.5867384206010569, -0.0523124789844443]
339 ;2; 50.476190476190474 ; 1 ; [0.856851403907727, -0.4987432791342318, 0.2057631445775668, -0.07771083071934365]
340 ;1; 71.60493827160494 ; 1 ; [0.9583432174403848, -0.44799737236790294, 0.45949267840921126, -0.20457559763516586]
340 ;2; 72.41379310344827 ; 1 ; [1.085081119589291, -0.47334495279768424, 0.4341450979794301, -0.12853285634582204]
341 ;1; 64.35643564356435 ; 1 ; [1.1357255852879942, -0.44802271994833265, 0.38350063228072717, -0.17917732204452502]
341 ;2; 50.0 ; 0 ; [0.9080533897394748, -0.19505361378331132, 0.35820372166422515, -0.02739585834551221]
342 ;1; 53.6 ; 0 ; [1.0596830719747883, -0.14451038637154007, 0.3582037216642252, 0.1747770513015729]
342 ;2; 64.51612903225806 ; 1 ; [1.0596830719747885, -0.19500307055589955, 0.3077110374798657, 0.1747770513015729]
343 ;1; 53.086419753086425 ; 1 ; [0.9335775932243506, -0.27066635780616227, 0.5347008992306539, 0.04867157255113502]
343 ;2; 59.82142857142857 ; 1 ; [0.9083817185700132, -0.3714498564235122, 0.2071545287242666, 0.12425919651414746]
344 ;1; 52.72727272727272 ; 0 ; [0.9587230761293795, -0.2959378200844627, 0.30783724384299904, 0.12425919651414746]
344 ;2; 75.0 ; 0 ; [0.9587230761293795, -0.22050129578175232, -0.09449088577145637, 0.22484122891776132]
345 ;1; 46.15384615384615 ; 0 ; [0.983843438722182, -0.09489948281773947, -0.27033342392107435, 0.35044304188177416]
345 ;2; 56.666666666666664 ; 0 ; [0.983843438722182, -0.11999472504794922, 0.33195238960395984, 0.22496683073072538]
346 ;1; 57.95454545454546 ; 1 ; [0.983843438722182, -0.09492457805996968, 0.6829344474356734, 0.12468624277880719]
346 ;2; 61.60714285714286 ; 1 ; [0.8085279008352412, -0.2201499622649275, 0.20707798745683384, 0.249911626983765]
347 ;1; 33.734939759036145 ; 1 ; [0.8085279008352412, -0.1200698352083252, 0.4072382415700384, 0.1748515316913133]
347 ;2; 66.66666666666666 ; 0 ; [0.8335229125676277, -0.2950349173350301, 0.2322731594433334, 0.19984654342369973]
348 ;1; 57.89473684210527 ; 0 ; [0.7586128624056656, -0.36994496749699224, 0.05748304239875504, 0.2997266103063158]
348 ;2; 38.75 ; 0 ; [0.5839975354781319, -0.6193954345363261, 0.4815488363656225, 0.2997266103063158]
349 ;1; 60.0 ; 0 ; [0.38463672222029627, -0.7190758411652439, 0.3320282264222459, 0.27480650864908623]
349 ;2; 57.95454545454546 ; 0 ; [0.45932226688701294, -0.7688662042763884, 0.20755231864438478, 0.17522578242679737]
350 ;1; 47.74774774774775 ; 0 ; [0.4095816941389797, -0.39581190866613825, 0.00859002765225162, 0.05087435055671413]
350 ;2; 39.81481481481482 ; 1 ; [0.6828812711030487, -0.4206573247537808, 0.23219877244103526, -0.24727064249499736]
351 ;1; 48.421052631578945 ; 0 ; [0.7325224124461587, -0.5447601781115556, 0.579686761842805, -0.07352664779411247]
351 ;2; 76.36363636363637 ; 1 ; [0.7821139126479255, -0.34639417730448824, 0.6788697622463387, -0.19750539829852964]
352 ;1; 61.72839506172839 ; 1 ; [0.9802815474541859, -0.14822654249822784, 0.4311602187385133, -0.2718182613508773]
352 ;2; 63.96396396396396 ; 1 ; [0.7575658968863002, -0.14822654249822792, 0.5548911357206721, -0.1728335277651502]
353 ;1; 71.15384615384616 ; 0 ; [0.7575658968863002, -0.2718337285634046, 0.45600538686853076, -0.14811209055211488]
353 ;2; 42.22222222222222 ; 0 ; [0.7575658968863002, -0.22244029701175994, 0.11025136600701838, -0.14811209055211488]
354 ;1; 45.76271186440678 ; 1 ; [0.856253973126486, -0.19776827795171342, 0.3076275184873902, -0.24680016679230082]
354 ;2; 68.85245901639344 ; 0 ; [0.8809013201674724, -0.09917888978776769, 0.33227486552837654, -0.29609486087427367]
355 ;1; 52.27272727272727 ; 1 ; [0.5115608247582906, -0.17304698886960398, 0.80010615971334, -0.542321857813728]
355 ;2; 56.41025641025641 ; 1 ; [0.6099531327352965, -0.36983160482361593, 0.20975231185130408, -0.24714493388271008]
356 ;1; 23.809523809523807 ; 0 ; [0.6345266116525538, 0.17078493135604358, 0.03773795943050333, -0.14885101821368107]
356 ;2; 70.17543859649122 ; 1 ; [0.5608798953375338, 0.1707849313560436, 0.5532649736356431, -0.296144450843721]
357 ;1; 52.892561983471076 ; 1 ; [0.5854042518704355, -0.22160477317038285, -0.20699007888430804, 0.07172089714980374]
357 ;2; 54.25531914893617 ; 1 ; [0.6834035805759106, -0.12360544446490784, 0.3810058933485419, -0.05077826373204]
358 ;1; 48.888888888888886 ; 0 ; [0.7568295776084877, -0.1725561091532926, 0.25862923162757995, -0.0018275990436552314]
358 ;2; 49.23076923076923 ; 0 ; [0.8790838626677285, -0.39261382225992625, 0.2341783746157317, -0.026278456055503416]
359 ;1; 61.36363636363637 ; 1 ; [0.683672613429038, -0.7101571022727989, 0.5761480607834405, 0.14470638702835092]
359 ;2; 60.60606060606061 ; 0 ; [0.683672613429038, -0.7101571022727988, 0.3321282632966255, 0.16910836677703242]
360 ;1; 50.0 ; 0 ; [0.683672613429038, -0.7345346800417316, 0.5271488854480881, 0.16910836677703245]
360 ;2; 54.90196078431373 ; 0 ; [0.8054386143848574, -0.8806538811887149, 0.4053828844922688, 0.2178147671593602]
361 ;1; 58.71559633027523 ; 0 ; [0.6351366854480484, -0.9779692691526057, 0.5270271194471324, 0.41244554308714204]
361 ;2; 44.680851063829785 ; 1 ; [0.683745721736012, -0.9050557147206598, 0.23537290171935157, 0.43675006123112375]
362 ;1; 74.19354838709677 ; 0 ; [0.5623446536068232, -1.0264567828498485, -0.0802698754165394, 0.4610302748569615]
362 ;2; 44.26229508196721 ; 1 ; [0.9019277213777902, -0.39580251413233863, 0.5988962601253947, 0.12144720708599442]
363 ;1; 61.458333333333336 ; 0 ; [0.6353792691109933, -0.37157083665353874, 0.3808111628161972, 0.00028881969199584523]
363 ;2; 65.55555555555556 ; 0 ; [0.6353792691109933, -0.6136452946667481, 0.3808111628161972, -0.14495585511592965]
364 ;1; 67.3076923076923 ; 0 ; [0.006615071867483821, -0.250896719333954, 0.7677429765045106, -0.02403966333833167]
364 ;2; 62.264150943396224 ; 1 ; [0.4897961742107654, -0.10594238863096955, -0.15030111794772433, 0.04843750201316058]
365 ;1; 55.55555555555556 ; 1 ; [0.6346055505830468, -0.2024819728791572, 0.3323968032932139, -0.04810208223502707]
365 ;2; 56.060606060606055 ; 1 ; [0.5622732670850922, -0.29892501754309664, 0.501172131455108, -0.0239913210690422]
366 ;1; 41.83673469387755 ; 1 ; [0.6586198687043677, -0.4916182207816477, 0.35665222902619476, -0.07216462187867996]
366 ;2; 63.33333333333333 ; 1 ; [0.5383070499322974, -0.4194305295184054, 0.6694655578335775, -0.02403949436985183]
367 ;1; 49.333333333333336 ; 1 ; [0.6825380570762553, -0.37135352713708614, 0.4290805459269811, -0.07211649675117113]
367 ;2; 55.88235294117647 ; 0 ; [0.7065525197657243, -0.6835415421001828, 0.35703715785857415, -0.09613095944064012]
368 ;1; 62.8099173553719 ; 1 ; [0.7545334162192835, -0.6115701974198443, 0.45299895076569213, -0.16810230412097868]
368 ;2; 63.41463414634146 ; 0 ; [0.8983321628905998, -0.6834695707555025, 0.2612672885372702, -0.2639681352351896]
369 ;1; 67.79661016949152 ; 1 ; [0.7067922323244062, -0.7074120620762767, 0.16549732325417355, -0.09637069598977027]
369 ;2; 50.943396226415096 ; 0 ; [0.7785478788127664, -0.6595749644173696, 0.42860136037816104, -0.16812634247813046]
370 ;1; 51.48514851485149 ; 1 ; [0.7068639879708944, -0.39673403133050605, 0.40470673009753705, -0.07254782135563459]
370 ;2; 43.29896907216495 ; 0 ; [0.5636395740688342, -0.8264072730366865, 0.45244820139822367, 0.07067659254642544]
371 ;1; 68.11594202898551 ; 0 ; [0.6113333038982203, -0.7548666782926072, 0.07089836276313563, -0.048557732027039516]
371 ;2; 45.16129032258064 ; 1 ; [0.6351563219479985, -0.8025127143921637, 0.332951561310697, -0.0009116959274829209]
372 ;1; 52.88461538461539 ; 0 ; [0.7303531020749124, -1.0167054696777207, 0.6661402917548964, -0.11990767108612552]
372 ;2; 60.78431372549019 ; 1 ; [0.9205562687684868, -0.897828490494237, 0.09553079167417335, -0.16745846275951912]
373 ;1; 52.38095238095239 ; 0 ; [0.9205562687684868, -1.0403382131393974, 0.14303403255589356, -0.09620360143693882]
373 ;2; 70.76923076923077 ; 0 ; [0.82564479348681, -0.779331656114786, 0.3803127207600858, -0.19111507671861575]
374 ;1; 50.0 ; 1 ; [0.6123075249224207, -0.7082192332599894, 0.593649989324475, 0.04592633279737239]
374 ;2; 63.63636363636363 ; 1 ; [0.4465444672478902, -0.6845387964493422, 0.7120521733777112, -0.07247585125586369]
375 ;1; 62.745098039215684 ; 0 ; [0.39923095450021706, -0.6845387964493422, 0.33354407139632614, -0.0015055821343539708]
375 ;2; 41.34615384615385 ; 1 ; [0.6591950502923073, -0.9917690914763578, 0.3099109717788634, -0.07240488098674216]
376 ;1; 47.05882352941176 ; 0 ; [0.8952897154707602, -0.9917690914763577, 0.16825417267179188, -0.1196238140224327]
376 ;2; 40.0 ; 0 ; [0.777360430214123, -0.897425663271048, 0.616385456647013, -0.11962381402243269]
377 ;1; 50.0 ; 0 ; [0.8244849726026752, -0.7324897649111151, 0.4750118294813565, -0.025374729245328322]
377 ;2; 48.95833333333333 ; 0 ; [0.8951010993719206, -0.7795671827572787, 0.21608603132745668, -0.001836020322246508]
378 ;1; 64.0625 ; 0 ; [0.683464567444492, -0.5444154806156916, 0.004449499400028159, -0.04886636075056398]
378 ;2; 57.57575757575758 ; 0 ; [0.683464567444492, -0.7558403760111927, -0.04253381068786097, -0.07235801579450855]
379 ;1; 46.666666666666664 ; 0 ; [0.683464567444492, -0.5680950688999874, 0.5676384374235554, -0.07235801579450855]
379 ;2; 36.283185840707965 ; 1 ; [0.9179115196996094, -0.87287610683164, 0.33319148516843805, -0.21302618714757893]
380 ;1; 46.93877551020408 ; 1 ; [0.8710690186390369, -0.4512935972864882, 0.33319148516843816, -0.11934118502643402]
380 ;2; 47.368421052631575 ; 0 ; [1.0114559943175725, -0.5682827436852678, 0.19280450948990258, -0.025749867907410285]
381 ;1; 55.0561797752809 ; 0 ; [1.0114559943175725, -0.5682827436852677, 0.33305109819275963, 0.06774785789449442]
381 ;2; 66.26506024096386 ; 0 ; [0.8246475381653671, -0.5449316866662419, 0.5665616683830168, 0.09109891491352012]
382 ;1; 57.27272727272727 ; 1 ; [0.9646137739374071, 0.178227198155965, 0.1466629610668967, 0.18440973876154682]
382 ;2; 65.95744680851064 ; 0 ; [0.9180050174253178, -0.07812096266052634, 0.053445448042718044, 0.1144966039934128]
383 ;1; 48.95833333333333 ; 1 ; [0.8248807219141633, -0.3574938491939897, 0.6587533688652221, 0.13777767787120143]
383 ;2; 48.214285714285715 ; 0 ; [1.01094306434545, -0.33423605639007886, 0.28662868400264885, -0.0017690789522635322]
384 ;1; 45.588235294117645 ; 0 ; [1.0574121343676637, -0.49687780146782723, 0.1472214739360073, -0.09470721899669121]
384 ;2; 56.33802816901409 ; 1 ; [1.1502573362720467, -0.3808212990873482, 0.24006667584039057, -0.07149591852059542]
385 ;1; 61.94690265486725 ; 1 ; [1.1038811579208072, -0.38082129908734813, 0.3328190325428696, -0.0019316509937362739]
385 ;2; 60.0 ; 0 ; [1.0112215535750309, -0.33449149691446, 0.1474998238513168, -0.0019316509937362739]
386 ;1; 52.307692307692314 ; 1 ; [0.8492294002775272, 0.10520149060733534, 0.679759756114543, -0.14078206810588217]
386 ;2; 50.847457627118644 ; 0 ; [0.8954665891758719, -0.07974726498604301, 0.21738786713109703, -0.0714262847583653]
387 ;1; 37.333333333333336 ; 1 ; [0.8030846857569794, 0.012634638432849475, 0.3097697705499897, -0.2330946157414272]
387 ;2; 37.9746835443038 ; 0 ; [0.38778183893734847, -0.19501678497696612, 0.12519072751904264, -0.025443192331611672]
388 ;1; 54.385964912280706 ; 0 ; [0.410831146935838, -0.03367162898753939, 0.14824003551753206, -0.09459111632708025]
388 ;2; 47.22222222222222 ; 1 ; [0.5950412164597663, 0.2886959926793352, -0.035970034006396256, -0.09459111632708023]
389 ;1; 37.634408602150536 ; 1 ; [0.5490347515961652, 0.15067659808853195, 0.3320816849024126, 0.0664315106955236]
389 ;2; 47.5 ; 1 ; [0.5720149807955339, -0.30892798589884296, 0.4010223725005191, 0.04345128149615485]
390 ;1; 76.23762376237624 ; 0 ; [0.38835698903417887, -0.4696287286900286, 0.12553538485848648, -0.02542046541435329]
390 ;2; 50.70422535211267 ; 0 ; [0.38835698903417887, -0.1714829363144389, 0.5383526358400722, -0.18596050746274775]
391 ;1; 80.0 ; 0 ; [0.38835698903417887, -0.2402170086028729, 0.4925299209811162, -0.20887186489222576]
391 ;2; 57.14285714285714 ; 1 ; [0.52568766546647, -0.4691014693233583, 0.2178685681165338, -0.14020652667608013]
392 ;1; 55.00000000000001 ; 1 ; [0.6400154535963524, -0.3319081235674994, 0.6523141630100869, -0.14020652667608013]
392 ;2; 63.52941176470588 ; 1 ; [0.7770716060064554, -0.3090654314991489, 0.24114570577977787, -0.025993066334327606]
393 ;1; 48.837209302325576 ; 1 ; [0.7998914553827375, -0.7198227202722274, 0.6290831451765745, -0.23137171072086699]
393 ;2; 81.03448275862068 ; 0 ; [0.7542973963289258, -0.7426197497991333, 0.4011128499075157, -0.14018359261324348]
394 ;1; 69.14893617021278 ; 1 ; [0.7087489313341677, -0.4921031923279645, 0.4011128499075157, -0.1174093601158645]
394 ;2; 65.57377049180327 ; 1 ; [0.6177430982746414, -0.5376061088577277, 0.6286274325563317, -0.1401608183807461]
395 ;1; 63.63636363636363 ; 0 ; [0.3904560302084743, -0.583063522470961, 0.35588295087693117, -0.0037885775410458483]
395 ;2; 74.24242424242425 ; 0 ; [0.45857396450790455, -0.6284754786705813, 0.2423530603778807, -0.0037885775410458483]
396 ;1; 55.42168674698795 ; 1 ; [0.5493070529947457, -0.5377423901837401, 0.3330861488647219, 0.04157796670237471]
396 ;2; 58.2089552238806 ; 1 ; [0.685270586092277, -0.4924212124845631, 0.4690496819622533, -0.04906438869597958]
397 ;1; 52.94117647058824 ; 1 ; [0.8663740121781887, -0.35659364292012924, 0.24267039935486334, -0.026426460435240596]
397 ;2; 57.407407407407405 ; 0 ; [0.5949905281884498, -0.6279771269098681, -0.07394366529983219, 0.17711115255706364]
398 ;1; 57.01754385964912 ; 0 ; [0.8209172786099076, 0.275729874775963, 0.06161238495304238, 0.04155510230418906]
398 ;2; 55.319148936170215 ; 0 ; [0.8660574433441148, 0.23058971004175574, 0.24217304388987138, 0.04155510230418906]
399 ;1; 37.9746835443038 ; 0 ; [0.8209624187746418, 0.05020961176386364, 0.19707801932039834, 0.13174515144313517]
399 ;2; 55.172413793103445 ; 1 ; [0.6858126301399312, -0.062415212098395303, 0.5124275261347232, -0.07097953150893085]
400 ;1; 63.10679611650486 ; 1 ; [0.528295551486176, -0.19742985094447124, 0.35491044748096784, 0.04153266752946586]
400 ;2; 44.329896907216494 ; 1 ; [0.5507754888540475, -0.017590352001498014, 0.3773903848488395, 0.06401260489733752]
401 ;1; 59.036144578313255 ; 1 ; [0.68552023343707, -0.017590352001497993, 0.1977307254048093, -0.16056196940770026]
401 ;2; 65.78947368421053 ; 0 ; [0.5733452335717036, 0.04971464791772183, 0.3547757252163223, -0.07082196951540717]
402 ;1; 53.48837209302325 ; 0 ; [0.7078206234103048, -0.1295858718670798, -0.31760122397668367, -0.09323453448850738]
402 ;2; 61.1764705882353 ; 0 ; [0.5510895565534152, -0.4878283103971133, 0.3317131958590024, -0.13801483930476158]
403 ;1; 66.66666666666666 ; 0 ; [0.48398626978625825, -0.5101960726528323, 0.48828753164903527, -0.1156470770490426]
403 ;2; 61.64383561643836 ; 1 ; [0.6850948202274274, -0.13032436626395705, 0.15310661424708644, -0.09330168255557936]
404 ;1; 57.692307692307686 ; 1 ; [0.707417869326397, -0.15264741536292684, 0.3986601543357541, -0.2049169280504283]
404 ;2; 58.24175824175825 ; 0 ; [0.6182149651269137, -0.30875249771202257, 0.35405870223601243, -0.18261620200055748]
405 ;1; 55.55555555555556 ; 0 ; [0.6182149651269137, -0.5538151762740531, 0.2649450009407286, -0.24945147797202039]
405 ;2; 55.223880597014926 ; 0 ; [0.5737026713299195, -0.5538151762740532, -0.04664105563823115, -0.13817074347953479]
406 ;1; 49.45054945054945 ; 0 ; [0.3513637638139333, -0.5760490670256518, -0.35791552616061195, -0.13817074347953476]
406 ;2; 55.44554455445545 ; 1 ; [0.5068453618398625, -0.4649907827214167, 0.19737589536056385, -0.20480571406207587]
407 ;1; 54.41176470588235 ; 1 ; [0.795308149491683, -0.06558076904966528, 0.35270201178846716, -0.24918460447004825]
407 ;2; 34.48275862068966 ; 0 ; [0.7066391264565542, -0.17641704784357629, 0.08669494268308081, -0.16051558143491945]
408 ;1; 47.05882352941176 ; 1 ; [0.7066391264565542, -0.885059879940326, 0.44101635873145556, -0.22695084694398968]
408 ;2; 57.14285714285714 ; 0 ; [0.5739014659694319, -1.0177975404274482, 0.6179999060476188, -0.22695084694398968]
409 ;1; 62.71186440677966 ; 0 ; [0.7507080297382788, -1.1062008223118713, 0.08758021474107786, -0.2932533083573073]
409 ;2; 70.27027027027027 ; 1 ; [0.6403144314851051, -0.8854136258055237, 0.727863084609486, -0.315332028007942]
410 ;1; 47.93388429752066 ; 1 ; [0.77265427707101, -0.2678276797379679, 0.46318339343767634, -0.4256152326628627]
410 ;2; 48.62385321100918 ; 0 ; [0.904861782811329, -0.5322426912186056, 0.11063004479682609, -0.22730397405238442]
411 ;1; 46.96969696969697 ; 1 ; [1.0589496307516706, -0.5542552409243685, 0.2647178927371677, -0.24931652375814756]
411 ;2; 47.05882352941176 ; 1 ; [0.751082110566868, -0.40032148083196745, 0.35268004136139713, -0.1833449122899755]
412 ;1; 57.74647887323944 ; 0 ; [0.6851764707101643, -0.24654165449965854, 0.1549631217912855, -0.029565085957666597]
412 ;2; 60.416666666666664 ; 0 ; [0.7729627829992937, -0.07096902992139958, 0.023283653357591305, -0.09540482017451371]
413 ;1; 40.0 ; 1 ; [0.6414149940340331, 0.10442802203228113, 0.33022849427653256, -0.22695260913977425]
413 ;2; 51.28205128205128 ; 0 ; [0.7509285283476126, 0.14823343575771292, 0.2645203736883849, -0.22695260913977428]
414 ;1; 57.01754385964912 ; 1 ; [0.7071669200359062, -0.004932193333259234, 0.17699715706497227, -0.03002537173709577]
414 ;2; 57.99999999999999 ; 0 ; [0.2918473763536573, -0.17980358014683773, 0.4174453139336427, 0.05741032166969347]
415 ;1; 45.714285714285715 ; 1 ; [0.3573585696386943, -0.2889889022885657, 0.30825999179191454, 0.013736192813002243]
415 ;2; 55.88235294117647 ; 1 ; [0.7064022074613707, -0.4635107211999039, 0.30825999179191454, -0.0953399440065841]
416 ;1; 52.38095238095239 ; 1 ; [0.8807495045537975, -0.5288909576095641, 0.2646731675188078, -0.051753119733477404]
416 ;2; 59.77011494252874 ; 0 ; [0.7936630296561303, -0.7030639074048984, 0.7001055420071438, -0.20415445080439498]
417 ;1; 53.44827586206896 ; 0 ; [0.6414140999162836, -0.4203158950308974, 0.8088547775356058, -0.22590429791008737]
417 ;2; 70.12987012987013 ; 0 ; [0.8804231697607372, -0.3116754087379639, 0.39602092962245866, -0.35627288146160757]
418 ;1; 59.541984732824424 ; 1 ; [0.6199467398248, 0.013920128681957616, 0.3091954529771461, -0.16091555900965468]
418 ;2; 60.550458715596335 ; 0 ; [0.7717393793699674, -0.39808846436921125, 0.37424944135364646, -0.030807582256654042]
419 ;1; 58.730158730158735 ; 1 ; [0.7284134231112182, -0.48474037688670973, 0.4175753976123957, -0.07413353851540326]
419 ;2; 66.0 ; 1 ; [0.5985655322037468, -0.5280230071892001, 0.633988549124848, -0.009209593061667562]
420 ;1; 69.56521739130434 ; 0 ; [0.7499032490564047, -0.679360724041858, 0.22321474623906226, -0.09568828840604351]
420 ;2; 54.09836065573771 ; 1 ; [0.7499032490564047, -0.679360724041858, 0.482391396186157, -0.09568828840604351]
421 ;1; 70.6896551724138 ; 0 ; [0.7930561612725959, -0.6362078118256667, 0.22347392288900936, -0.09568828840604351]
421 ;2; 70.27027027027027 ; 0 ; [0.5775073647527205, -0.5930980525216916, 0.6976812752327353, 0.012086109853894175]
422 ;1; 50.847457627118644 ; 1 ; [0.8359072620207472, -0.6361647020663631, 0.39621472842003747, -0.09558051400778358]
422 ;2; 50.0 ; 0 ; [0.9004426363634368, -0.528605744828547, 0.37470293697247425, -0.031045139665093924]
423 ;1; 56.25 ; 0 ; [0.8789523567073212, -0.46413490586020006, -0.033612376493723214, -0.09551597863344088]
423 ;2; 41.42857142857143 ; 1 ; [0.9648275142131594, -0.528541273989579, 0.26695067477671025, -0.05257839988052186]
424 ;1; 50.427350427350426 ; 0 ; [0.857590911277744, -0.3355153887058313, 0.15971407184129485, 0.011763561880727389]
424 ;2; 70.83333333333334 ; 1 ; [0.9004426578107361, -0.14268252930736738, 0.5453797906382228, -0.0525140579187606]
425 ;1; 62.857142857142854 ; 0 ; [0.9004426578107361, -0.14268252930736738, 0.2885264219194688, -0.031109610525531097]
425 ;2; 59.80392156862745 ; 0 ; [0.7507613571898821, -0.4420451305490751, 0.8658685814570481, -0.24494003998389383]
426 ;1; 57.65765765765766 ; 0 ; [0.6439530576754299, -0.39932181074329415, -0.05268279436724049, -0.15949340037233214]
426 ;2; 69.14893617021278 ; 0 ; [0.6439530576754299, -0.24993972304238127, 0.28876197752056026, -0.15949340037233217]
427 ;1; 45.23809523809524 ; 0 ; [0.7718668053438972, -0.015431185650191095, 0.3740378092995385, -0.1381744424275876]
427 ;2; 53.42465753424658 ; 0 ; [0.6440809714230983, 0.06975937029700814, 0.7148000330883355, -0.1168768034407878]
428 ;1; 56.16438356164384 ; 0 ; [0.5376992646840332, -0.16428038452893498, 0.4382075955667663, -0.03177143804953576]
428 ;2; 51.30434782608696 ; 1 ; [0.7502499147486851, -0.3130658395741914, 0.22565694550211418, -0.09553663306893137]
429 ;1; 52.83018867924528 ; 1 ; [0.83518515451452, -0.0794939302181453, 0.48046266479961897, -0.3078747324835187]
429 ;2; 57.943925233644855 ; 0 ; [1.0260983396981755, -0.46132030058545626, -0.3044026520665201, -0.13817412343138052]
430 ;1; 42.857142857142854 ; 0 ; [1.1320551574751043, -0.41893757347468474, -0.02891492584650529, -0.15936548698676628]
430 ;2; 58.26771653543307 ; 0 ; [0.9203534355568005, -0.545958606625667, 0.4791692067574234, -0.09585497041127516]
431 ;1; 69.11764705882352 ; 1 ; [0.8780554315175234, -0.41906459450783573, 0.6060632188752546, -0.13815297445055225]
431 ;2; 66.66666666666666 ; 0 ; [0.7301604603941911, -0.566959565631168, 0.20463401154049565, -0.09589726841531446]
432 ;1; 60.0 ; 0 ; [0.6457335597357861, -0.7147066417833775, 0.3312743625281032, -0.20143089423832086]
432 ;2; 35.526315789473685 ; 1 ; [0.6035623228569127, -0.44059360207070064, 0.20476065189148326, -0.20143089423832083]
433 ;1; 54.54545454545454 ; 0 ; [0.7299495197828961, -0.5248517333546896, 0.1205025206074943, -0.1803663614173236]
433 ;2; 39.603960396039604 ; 0 ; [0.7509929880710722, -0.20919970903204593, 0.22571986204837552, -0.30662717114638105]
434 ;1; 58.333333333333336 ; 1 ; [0.7509929880710722, -0.4404463820508146, 0.5200338095268086, -0.30662717114638105]
434 ;2; 75.0 ; 0 ; [0.729991585676004, -0.5664547964212236, 0.33102118797119495, -0.32762857354144925]
435 ;1; 68.88888888888889 ; 0 ; [0.8768543926247158, -0.4615527914578581, 0.0163151730810982, -0.32762857354144925]
435 ;2; 66.66666666666666 ; 0 ; [0.7091790278912723, -0.3986745296828168, 0.2259093789979026, -0.3066691529497688]
436 ;1; 60.19417475728155 ; 1 ; [0.7929328725756273, -0.5033668355382607, 0.18403245665572496, -0.2647922306075913]
436 ;2; 68.51851851851852 ; 0 ; [0.7510978271557919, -0.4196967446985899, 0.6442179562739137, -0.18112213976792058]
437 ;1; 73.33333333333333 ; 1 ; [0.5212351700965067, -0.2525239032009278, 0.7904941925843678, -0.1811221397679206]
437 ;2; 53.84615384615385 ; 0 ; [0.4794837529324656, -0.31515102894698943, 0.3729800209439569, -0.11849501402185898]
438 ;1; 70.0 ; 0 ; [0.5211934186793427, -0.4402800261876206, -0.08582630227169064, -0.07678534827498194]
438 ;2; 50.0 ; 0 ; [0.5003594406387776, -0.2736082018630999, 0.2683513244179158, -0.09761932631554704]
439 ;1; 37.735849056603776 ; 0 ; [0.7084908812640227, -0.023850473112805692, 0.10184617191771964, -0.22249819069069415]
439 ;2; 60.204081632653065 ; 1 ; [0.5421522339163267, -0.08622746586819169, 0.39293880477618764, -0.24329052160915615]
440 ;1; 70.37037037037037 ; 1 ; [0.31366530945334786, -0.0862274658681916, 0.413710343363731, -0.2640620601966997]
440 ;2; 61.53846153846154 ; 1 ; [0.6249268151876877, -0.08622746586819158, 0.185451905825215, -0.28481282724565565]
441 ;1; 46.31578947368421 ; 1 ; [0.7078468803153158, -0.06549744958628456, 0.2269119383890291, -0.3677328923732837]
441 ;2; 50.74626865671642 ; 1 ; [0.7078468803153158, -0.35542745730503633, 0.22691193838902907, -0.2848957473107832]
442 ;1; 69.84126984126983 ; 0 ; [0.6457811493772373, -0.5416246501192719, 0.24760051536838862, -0.2642071703314237]
442 ;2; 28.57142857142857 ; 0 ; [0.604445372572477, -0.438285208107371, 0.24760051536838856, -0.20220350512428326]
443 ;1; 50.0 ; 0 ; [0.3153842853767883, -0.16987134142566002, 0.41277827948021073, -0.1196146230683722]
443 ;2; 50.0 ; 1 ; [0.48039687172449863, -0.2111244880125876, 0.24776569313250044, -0.20212091624222736]
444 ;1; 53.78787878787878 ; 1 ; [0.3567611914034766, 0.03614687262945629, 0.3301894800131817, -0.07848523592120542]
444 ;2; 58.77192982456141 ; 0 ; [0.23324914676277575, 0.056732213402906455, 0.37136016156008195, -0.05789989514775528]
445 ;1; 50.467289719626166 ; 1 ; [0.27437865762812913, -0.3134333843852741, 0.2068421180986683, -0.0167703842824019]
445 ;2; 45.3125 ; 0 ; [0.5825415177867894, -0.08744728693558984, 0.22738630877591226, -0.14003552834586608]
446 ;1; 37.83783783783784 ; 1 ; [0.7877779826524574, -0.0258763474758896, 0.3505281876953129, -0.22213011429213325]
446 ;2; 50.0 ; 1 ; [0.8492873511726979, -0.08738571599613024, 0.24801257349491185, -0.22213011429213325]
447 ;1; 69.04761904761905 ; 0 ; [0.869769970889938, -0.21028143429957102, 0.268495193212152, -0.2426127340093734]
447 ;2; 50.0 ; 0 ; [0.8288456966948923, -0.02612220042186507, 0.30941946740719783, -0.2221505969118505]
448 ;1; 56.09756097560976 ; 1 ; [0.9514957464574445, -0.046563875382290426, 0.10500271780294414, -0.2017089219514251]
